RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
4274,15804787,Onyemauchechukwu,562,France,Male,75,5,87140.85,1,1,1,39351.64
5826,15753888,Johnston,607,Spain,Female,62,8,108004.64,1,1,1,23386.77
6700,15809999,Gordon,709,France,Female,41,3,150300.65,2,1,0,71672.86
7244,15728906,Ibekwe,634,France,Male,77,5,0.0,2,1,1,161579.85
450,15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99
2228,15744368,Sun,633,Spain,Male,58,6,98308.51,1,1,1,132034.13
5757,15706217,Kao,645,Germany,Male,28,7,117466.03,2,1,1,34490.06
811,15699430,Davide,618,France,Female,35,10,0.0,2,1,0,180439.75
4181,15569438,Mai,607,Germany,Male,36,10,106702.94,2,0,0,198313.69
9001,15723217,Cremonesi,616,France,Male,37,9,0.0,1,1,0,111312.96
5439,15633274,Tai,679,France,Male,34,7,160515.37,1,1,0,121904.14
7534,15592773,Eberegbulam,630,Germany,Female,51,0,108449.23,3,0,0,88372.69
6370,15714260,Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73
8417,15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98
1478,15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0
1791,15625641,Forbes,697,Germany,Female,74,3,108071.36,2,1,1,16445.79
2009,15666916,Lira,639,France,Male,43,6,99610.92,2,1,0,187296.78
683,15775238,Achebe,651,Germany,Female,41,4,133432.59,1,0,1,151303.48
2817,15619280,Uspensky,683,France,Male,25,4,0.0,2,1,0,152698.24
9432,15598948,DeRose,523,Spain,Female,24,5,172231.93,1,0,1,155144.12
3775,15691785,Findlay,850,France,Male,61,1,0.0,1,1,0,53067.83
6496,15640852,McGregor,617,Germany,Female,39,5,83348.89,3,1,0,7953.62
8879,15675794,Hsing,645,Germany,Male,47,9,152076.93,1,1,0,121840.2
7362,15586479,Yin,692,France,Female,36,4,0.0,1,1,0,185580.89
8367,15812422,Ugorji,637,France,Male,41,2,0.0,2,0,1,102515.42
7475,15799859,Lucchesi,704,France,Male,50,4,165438.26,1,1,0,120770.75
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38
8251,15688865,Wade,850,France,Female,35,9,0.0,2,0,0,25329.48
6936,15750396,McKissick,670,France,Male,33,1,0.0,2,1,1,86413.11
1469,15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68
1666,15775082,Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51
1417,15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07
6481,15693704,Tsou,679,France,Female,24,6,114948.76,2,0,1,135768.25
4853,15574137,Ch'in,687,Spain,Male,35,3,0.0,2,1,1,176450.19
2471,15720838,Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57
4374,15596455,Mao,546,Spain,Female,45,2,0.0,1,0,0,197789.83
8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38
430,15806467,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94
5245,15702190,Fan,672,Spain,Male,43,5,0.0,2,1,1,64515.5
2120,15791836,Wildman,690,France,Male,29,5,0.0,2,1,0,108577.97
386,15720910,Black,560,France,Female,66,9,0.0,1,1,1,15928.49
1946,15607347,Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31
4225,15735270,Ruggiero,767,Spain,Male,47,2,0.0,1,1,0,48161.18
474,15681705,Fanucci,785,France,Male,28,8,0.0,2,1,0,77231.27
2130,15664881,Norton,702,France,Male,34,4,100054.77,1,1,0,109496.45
6557,15612207,Hill,840,Germany,Female,51,1,87779.83,1,0,1,36687.11
6999,15640074,Barrett,666,Spain,Female,47,5,0.0,1,0,0,166650.9
1056,15769499,Lampungmeiua,545,Spain,Female,74,3,0.0,2,1,1,161326.73
3275,15596984,Pinto,629,France,Female,31,6,0.0,1,1,1,16447.6
4962,15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38
5364,15663410,Piccio,771,Spain,Male,51,5,135506.58,3,1,1,152479.64
5817,15663917,Adams,547,France,Male,43,1,92350.36,1,0,1,80262.91
812,15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81
4574,15693906,Abbott,645,France,Female,24,3,34547.82,1,1,1,11638.17
6138,15720371,McLean,652,France,Female,51,3,0.0,1,1,0,173989.47
2389,15778395,McIntyre,762,Germany,Male,34,4,88815.56,2,1,0,68562.26
9649,15797190,Charlton,608,Germany,Female,40,7,96202.32,1,0,0,161154.85
6226,15742172,Williamson,598,Germany,Male,32,9,123938.6,2,1,0,198894.42
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26
8910,15705085,Quesada,670,Spain,Female,29,9,0.0,2,1,0,27359.19
1746,15772995,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47
7852,15651581,Lavrentyev,758,Germany,Male,68,6,112595.85,1,1,0,35865.44
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04
3334,15599078,Yang,619,Germany,Female,41,5,92467.58,1,1,0,38270.47
1923,15805637,Hsing,625,France,Male,36,9,108546.16,3,1,0,133807.77
5866,15735339,Lynch,663,France,Male,39,4,0.0,1,1,0,76884.05
9529,15584462,Liang,739,France,Male,34,9,0.0,1,1,0,60584.33
3686,15642137,Fang,695,Spain,Female,39,5,0.0,2,0,0,102763.69
4276,15763895,Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14
4890,15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76
5226,15586300,Chinonyelum,615,France,Male,66,7,0.0,2,1,1,74580.8
7473,15573798,Yermolayev,448,France,Female,36,6,83947.12,2,1,0,81999.53
3606,15788683,Kang,588,Germany,Female,34,10,129417.82,1,1,0,153727.32
1053,15623471,Marcelo,607,Germany,Male,38,3,98205.77,1,1,0,176318.27
4157,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13
9677,15720924,Chijioke,585,France,Female,34,1,0.0,1,1,1,75503.6
100,15633059,Fanucci,413,France,Male,34,9,0.0,2,0,0,6534.18
7509,15580366,Okechukwu,566,Germany,Male,54,4,118614.6,2,1,1,172601.62
1457,15789546,Ojiofor,639,Spain,Male,28,8,0.0,2,1,0,126561.07
7689,15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04
4005,15738546,Gboliwe,530,Spain,Female,41,4,0.0,2,0,1,147606.71
6867,15664506,Goodwin,675,Spain,Male,32,8,197436.82,1,1,1,52710.7
4510,15610930,Kwemto,572,Germany,Female,35,1,139979.07,1,1,0,185662.84
3300,15724527,Forbes,825,France,Male,34,9,0.0,2,1,1,31933.06
3800,15655341,Chinagorom,458,Spain,Female,35,5,166492.48,1,1,0,135287.74
4282,15721251,Watson,554,Spain,Female,41,4,112152.89,1,0,1,36242.19
9052,15569624,Feng,671,Germany,Female,31,6,105864.6,2,1,0,145567.34
6463,15682211,Tu,467,France,Male,57,1,0.0,2,1,1,114448.77
7913,15652169,Buckley,642,France,Male,35,2,133161.95,1,0,1,122254.86
1415,15620507,Siciliani,485,Germany,Female,30,5,156771.68,1,1,1,141148.21
541,15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49
5816,15788022,Sternberg,802,Germany,Female,41,4,90757.64,2,0,1,169183.66
8200,15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59
3681,15604576,Eiland,850,Spain,Male,22,3,0.0,1,1,1,144385.54
755,15685997,Azubuike,838,Spain,Female,39,5,166733.92,2,1,0,14279.44
4197,15796910,Tsui,625,Spain,Female,57,7,0.0,1,0,0,84106.17
2651,15813439,Ch'ien,587,France,Male,33,5,100116.82,1,1,0,34215.58
4523,15705309,Yuriev,629,Spain,Male,39,5,0.0,2,0,0,116748.14
9520,15782121,Leonard,610,France,Female,27,2,0.0,2,1,0,14546.76
3119,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11
3729,15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86
3887,15720941,Tien,710,Germany,Male,34,8,147833.3,2,0,1,1561.58
7108,15767358,Obioma,711,Germany,Female,45,1,97486.15,2,1,0,50610.62
8069,15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51
7326,15787229,Samsonova,761,Spain,Female,34,2,0.0,2,1,0,61251.25
8484,15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99
8768,15585466,Russo,552,France,Male,29,10,0.0,2,1,0,12186.83
6501,15625964,Buckley,582,France,Female,43,5,153313.67,1,0,0,170563.73
8427,15704651,Bishop,514,France,Male,26,1,0.0,2,0,0,121551.93
7964,15774316,Moretti,630,France,Male,37,6,0.0,2,1,1,82647.65
602,15645569,Mai,762,Spain,Female,26,7,123709.46,2,1,1,169654.57
9250,15795747,Sheppard,787,Spain,Female,39,7,171646.76,1,0,1,100791.36
8920,15794323,Buckley,673,France,Male,32,8,121240.76,1,1,0,116969.73
6815,15665943,Mai,445,France,Male,25,6,0.0,2,1,0,119425.94
5412,15813640,Shih,642,France,Female,40,7,0.0,2,1,0,10712.82
8748,15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09
5523,15686696,Brown,817,France,Female,37,6,81070.34,2,1,0,80985.88
1045,15779059,Timms,670,France,Female,38,4,119624.54,2,1,1,110472.12
7335,15759133,Vaguine,616,France,Male,18,6,0.0,2,1,1,27308.58
1558,15706815,Samoylova,515,Germany,Male,37,2,90432.92,1,1,1,188366.04
3740,15801125,Kegley,627,France,Female,32,1,0.0,1,1,0,106851.7
3523,15645045,Rudduck,659,France,Female,38,9,0.0,2,1,1,132809.18
181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5
2116,15718893,Pirozzi,404,Germany,Female,54,4,125456.07,1,1,0,83715.66
1700,15664523,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64
1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9
7230,15635244,Ritchie,716,France,Female,29,6,0.0,2,1,1,98998.61
9144,15793197,Bailey,676,France,Female,34,8,100359.54,1,0,0,46038.28
619,15594594,Loggia,546,Spain,Male,42,7,139070.51,1,1,1,86945.0
3182,15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09
9852,15792077,Degtyaryov,671,Germany,Male,28,8,119859.52,2,1,0,125422.66
1601,15748718,Gordon,517,France,Male,28,2,115062.61,1,1,0,179056.23
5964,15653521,Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88
1616,15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27
5921,15640648,Howe,698,France,Male,36,6,0.0,2,0,1,19231.98
9592,15649211,Fokina,708,Spain,Male,40,8,83015.71,1,1,0,101089.76
3892,15748854,Sung,723,Germany,Female,28,5,91938.31,1,1,0,143481.85
2084,15779738,Buccho,534,France,Male,24,1,0.0,1,1,1,169653.32
4575,15739514,Preston,659,France,Female,32,9,0.0,2,1,1,93155.75
5595,15658432,Freeman,688,France,Male,40,6,0.0,1,1,1,47886.44
5122,15708422,Hsiung,677,Spain,Female,35,0,0.0,2,0,0,76637.38
4588,15676094,Osonduagwuike,500,France,Female,34,6,0.0,1,1,1,140268.45
4903,15634491,Kung,652,France,Male,30,2,176166.56,2,1,1,152210.81
8253,15734737,Bruno,744,France,Male,56,9,0.0,2,1,1,169498.61
5917,15698872,Brown,633,Spain,Female,39,2,0.0,2,0,0,191207.03
5130,15764432,Hicks,588,Germany,Female,42,2,164307.77,1,1,0,48498.19
8335,15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53
1919,15744105,Kodilinyechukwu,768,France,Female,28,3,109118.05,2,0,1,50911.41
8331,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84
5708,15649451,Yates,746,France,Male,25,9,0.0,2,0,1,88728.47
5385,15679813,Ellis,727,Spain,Male,28,1,0.0,1,1,0,40357.39
6337,15781534,Rapuluolisa,536,Germany,Female,35,4,121520.36,1,0,0,77178.42
2055,15730868,Marshall,747,France,Male,41,5,0.0,2,1,1,22750.17
7613,15599535,Howell,678,Spain,Male,28,5,138668.18,1,1,1,54144.01
9210,15570681,Chiang,560,France,Male,24,1,116084.32,1,1,0,89734.7
3964,15629603,Chuang,607,France,Male,31,8,0.0,2,1,1,43196.5
1127,15593973,Wilkie,663,Spain,Female,33,8,122528.18,1,1,0,196260.3
3429,15570360,Wan,641,France,Female,35,4,0.0,2,0,0,125986.18
4602,15571666,Shaw,642,Germany,Male,30,8,134497.27,1,0,0,43250.54
3722,15758362,Williamson,731,France,Female,41,9,152243.57,1,1,1,88783.59
2390,15711825,Ts'ai,655,Spain,Female,35,1,82231.51,2,1,0,88798.02
1323,15598846,Shahan,700,France,Female,44,2,58781.76,1,1,0,16874.92
1604,15593470,Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85
7225,15609823,Chieloka,751,Spain,Female,34,8,127095.14,2,0,0,479.54
7426,15640521,Chidumaga,552,Germany,Male,33,3,144962.74,1,1,0,58844.84
4337,15771742,Boyle,580,Germany,Male,38,9,115442.19,2,1,0,128481.5
5594,15597968,Fyans,617,Spain,Male,50,7,0.0,1,1,0,184839.7
4412,15740345,Osborne,657,Spain,Male,42,5,41473.33,1,1,0,112979.6
5859,15757867,Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32
9344,15798749,Davidson,845,Germany,Female,43,3,152063.59,2,1,0,97910.06
3992,15601659,Fiorentino,496,Germany,Female,59,7,91680.1,2,1,0,163141.18
6080,15739292,Gorshkov,609,Germany,Male,31,9,103837.75,1,1,1,150218.11
1560,15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38
4683,15568046,Izuchukwu,809,France,Male,24,7,109558.36,1,1,0,183515.13
7558,15647295,Chin,426,France,Male,34,9,0.0,2,1,0,107876.91
3773,15699486,Johnson,745,Spain,Male,34,7,132944.53,1,1,1,31802.92
8780,15650322,Grigoryeva,701,France,Female,34,3,105588.66,1,0,1,74694.41
3458,15713370,Hunter,657,Spain,Male,36,8,188241.05,2,0,0,183058.51
8384,15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51
1355,15683403,Lombardi,611,Spain,Male,52,7,0.0,1,0,1,73585.18
46,15754849,Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46
9873,15648032,Young,588,Spain,Male,37,2,0.0,2,0,1,187816.59
749,15813034,Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79
7918,15590094,Nwachukwu,613,Germany,Male,38,9,126265.88,2,0,0,15859.95
4242,15626040,McDonald,793,Spain,Male,63,0,0.0,2,0,1,27166.75
5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36
4658,15736302,McKay,687,France,Male,48,4,0.0,2,1,1,170893.85
4239,15710390,Uspensky,655,France,Female,39,6,94631.26,2,1,1,148948.52
3461,15641662,Enticknap,470,Germany,Male,39,5,117469.91,2,0,0,63705.9
7382,15573077,Nwora,620,Germany,Female,25,8,141825.88,1,1,1,73857.94
5550,15567013,De Luca,779,Spain,Male,33,3,0.0,2,1,0,30804.68
7076,15768295,Warner,778,France,Female,34,7,109564.1,1,0,1,113046.81
5839,15570379,Whitelegge,669,Spain,Male,51,3,88827.53,1,0,0,85250.77
8092,15715510,Eluemuno,768,France,Male,29,2,95984.69,2,1,1,73686.75
5475,15696277,Hs?,651,France,Female,34,9,0.0,2,1,0,138113.71
3615,15747649,Summerville,558,Germany,Female,36,0,126606.63,2,1,1,172363.52
7502,15605341,Baird,681,France,Female,58,8,93173.88,1,1,1,139761.25
7054,15815271,Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41
7368,15736399,Korovin,606,Spain,Male,42,10,0.0,2,1,0,177938.52
8020,15771154,North,683,France,Female,73,8,137732.23,2,1,1,133210.44
9639,15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47
9056,15645323,Chinwenma,630,France,Male,55,2,0.0,1,1,1,106202.07
665,15763218,Akeroyd,661,France,Female,41,1,0.0,2,0,1,131300.68
2320,15681446,Sun,636,Germany,Female,37,9,157098.52,1,1,1,153535.27
3543,15636024,Blackburn,692,Spain,Female,34,4,109699.08,1,1,1,37898.91
3678,15790442,Wright,631,Spain,Male,33,2,0.0,2,1,1,158268.84
9600,15690456,Yudina,749,Germany,Female,32,7,79523.13,1,0,1,157648.12
3092,15662901,Hu,656,France,Male,37,2,0.0,2,0,1,67840.81
676,15754605,Jarvis,563,France,Female,39,5,0.0,2,1,1,17603.81
8677,15576124,Muravyova,582,France,Male,41,1,40488.76,1,1,0,128528.83
4885,15569274,Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58
8080,15766552,Rossi,643,France,Male,37,6,0.0,2,0,0,142454.77
1963,15692416,Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11
1841,15569209,Amaechi,464,Spain,Female,34,5,76001.57,1,1,1,158668.87
7169,15587297,Ruiz,507,France,Male,33,7,0.0,2,1,1,85411.01
9899,15746569,Tsui,589,France,Male,38,4,0.0,1,1,0,95483.48
3539,15761023,Murphy,554,Germany,Female,43,2,120847.11,1,1,0,7611.61
8027,15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57
4867,15688760,Obialo,522,Germany,Female,37,3,95022.57,1,1,1,129107.59
4175,15810593,Forbes,568,France,Male,51,4,0.0,3,1,1,66586.56
8089,15815656,Hopkins,541,Germany,Female,39,9,100116.67,1,1,1,199808.1
4378,15696301,Snider,719,France,Female,37,9,101455.7,1,1,0,25803.59
6212,15793116,Beneventi,502,Germany,Female,40,7,117304.29,1,0,0,196278.32
4767,15719858,Chao,659,Spain,Female,38,9,0.0,2,1,1,35701.06
412,15760431,Pino,850,France,Male,38,1,0.0,2,1,1,80006.65
614,15805062,Lynton,667,Spain,Male,38,1,87202.38,1,1,1,77866.91
6127,15790935,Johnson,535,France,Female,29,5,0.0,2,0,1,52709.55
5211,15738954,Pisano,551,France,Male,35,7,129717.3,2,0,0,86937.2
1431,15703143,Tuan,820,France,Female,29,3,82344.84,1,0,1,115985.38
2426,15630167,Gibson,684,Spain,Female,39,4,139723.9,1,1,1,120612.11
8842,15718769,Fallaci,557,Spain,Male,36,1,113110.26,1,1,0,98413.1
3834,15604792,Kuo,609,Germany,Male,38,6,140752.06,2,0,1,171430.16
4719,15675787,Rivera,505,France,Male,26,8,112972.57,1,1,0,145011.62
7186,15686885,Nekrasov,777,Germany,Male,44,3,124655.59,2,0,1,79792.3
1418,15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77
7200,15705343,May,649,Spain,Female,32,7,0.0,1,1,0,28797.32
605,15609286,Chadwick,702,France,Male,37,10,150525.8,1,1,1,94728.49
1273,15756539,Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01
3965,15714981,Sabbatini,476,France,Male,37,4,0.0,1,1,1,55775.84
6368,15568742,Parkes,536,France,Female,41,9,0.0,1,1,0,121299.14
8747,15577905,Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66
248,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56
9227,15779913,Davidson,586,France,Male,27,5,130231.8,2,1,1,192427.16
1983,15756680,Phillips,667,France,Male,28,6,165798.1,1,1,0,147090.9
2836,15812917,Kosisochukwu,653,Spain,Male,35,6,116662.96,2,1,1,23864.21
5376,15705352,Yang,686,Spain,Male,38,7,111484.88,1,1,1,76076.2
200,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44
486,15637954,Lewis,730,France,Female,35,0,155470.55,1,1,1,53718.28
6084,15603880,Morgan,519,Germany,Male,38,1,114141.64,1,1,1,60988.21
8957,15723481,Wright,728,Spain,Male,42,8,0.0,2,0,1,41823.22
456,15733797,Sal,506,France,Male,36,5,0.0,2,1,0,164253.35
9799,15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91
8827,15570194,Ikemefuna,412,France,Male,29,5,0.0,2,0,0,12510.53
6516,15810898,Pan,803,France,Female,65,2,151659.52,2,0,1,6930.17
1722,15592116,Jensen,585,France,Female,39,7,0.0,2,1,0,2401.26
7051,15720529,Schiavone,591,France,Male,29,6,0.0,2,1,1,108684.65
6383,15575060,Gardner,797,France,Male,24,5,0.0,2,1,0,182257.61
8166,15813503,Pickering,606,Spain,Male,37,8,154712.58,2,1,0,89099.18
5768,15573284,Olisanugo,579,France,Female,45,2,0.0,2,0,0,11514.39
5810,15744109,Hartung,850,France,Male,32,4,0.0,1,1,1,180622.02
4627,15622321,Golubova,506,France,Female,32,3,0.0,1,1,1,80823.02
863,15794916,Pirogov,725,France,Male,41,7,113980.21,1,1,1,116704.25
2095,15813022,Kapustina,531,Spain,Male,70,1,0.0,2,0,0,99503.19
948,15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17
5642,15662232,Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18
1445,15703019,Okeke,583,France,Female,38,10,0.0,2,0,1,113597.64
1281,15671590,H?,741,Spain,Male,25,4,0.0,2,1,1,73873.65
3111,15707596,Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63
8953,15713975,Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49
7610,15796787,Vassiliev,681,France,Male,46,0,105969.42,1,1,0,5771.56
5136,15587240,Vasilyev,518,France,Male,40,4,0.0,2,0,1,194416.58
3017,15642725,Madison,797,France,Male,32,10,114084.6,1,0,1,125782.29
2303,15736656,H?,723,France,Female,49,4,0.0,2,0,1,89972.25
2005,15729970,Ugochukwu,684,Germany,Male,29,8,127269.75,1,0,1,79495.01
4581,15791842,Johnstone,478,France,Female,32,6,71187.24,1,1,1,110593.62
8705,15777586,Moss,784,Spain,Female,42,2,109052.04,2,1,0,6409.55
1006,15701602,Ayers,521,Germany,Male,52,5,116497.31,3,0,0,53793.1
5139,15589969,Capon,850,France,Male,34,6,0.0,1,0,1,52796.31
4318,15592194,Metcalf,492,France,Female,28,9,0.0,2,1,0,95957.09
6559,15721937,Romilly,686,France,Male,38,0,138131.34,1,0,1,115927.85
4388,15665460,Isayeva,732,Spain,Female,67,1,0.0,2,1,1,177783.04
2133,15599722,Chia,609,Spain,Female,43,6,86053.52,2,1,1,113276.46
4266,15810454,Reed,709,France,Male,32,4,147307.91,1,0,1,40861.55
2058,15679550,Chukwualuka,743,France,Male,32,9,0.0,2,1,0,175252.78
5387,15668283,Gardiner,642,France,Male,48,9,118317.27,4,0,0,78702.98
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53
2890,15630402,Nebechukwu,594,France,Female,31,9,0.0,1,0,1,5719.11
4473,15683524,Tobenna,660,Germany,Female,23,6,166070.48,2,0,0,90494.72
6065,15680399,Tung,772,France,Male,23,2,0.0,2,1,0,18364.19
7925,15613337,Gallo,833,France,Male,47,2,0.0,2,1,1,182247.77
7650,15588854,Wu,715,France,Female,31,3,110581.29,1,1,1,94715.24
8382,15764314,Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91
210,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62
2759,15668347,Ingram,624,France,Male,36,6,0.0,2,0,0,84635.64
8472,15612478,Somadina,525,France,Male,51,10,0.0,3,1,0,171045.35
2949,15694395,Ts'ui,620,France,Female,29,1,138740.24,2,0,0,154700.61
7117,15788776,Landor,588,Germany,Male,49,6,132623.76,3,1,0,36292.94
6331,15715117,Peel,744,France,Female,39,6,0.0,1,0,0,10662.58
1729,15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81
4177,15579808,Kramer,754,Germany,Female,39,8,129401.87,1,1,1,87684.93
338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98
4985,15777122,Esomchi,553,France,Female,31,4,0.0,2,1,1,89087.4
6879,15636592,Iroawuchi,651,France,Male,35,0,181821.96,2,0,1,36923.67
7249,15736510,Loggia,605,Spain,Female,57,2,0.0,3,1,0,66652.75
8453,15601410,Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59
1227,15775572,Bergamaschi,531,Germany,Female,42,6,88324.31,2,1,0,75248.75
7609,15598574,Uwakwe,695,Spain,Female,31,5,0.0,2,0,1,13998.88
6828,15760216,Pokrovskaya,718,France,Female,49,10,0.0,1,1,0,184474.72
3541,15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09
5869,15663817,Y?an,713,France,Male,46,5,0.0,1,1,1,55701.62
2112,15603216,Simpson,642,France,Male,25,7,0.0,2,1,0,102083.78
2692,15629150,Lucchese,721,France,Female,37,1,0.0,2,1,0,70810.8
7154,15735837,Hsia,574,Spain,Male,36,3,0.0,2,1,1,8559.66
3708,15620323,Ekwueme,652,Spain,Female,42,3,83492.07,2,1,0,37914.12
1018,15587451,Goold,778,Germany,Male,41,7,139706.31,1,1,0,63337.19
8512,15770091,Edwards,643,Germany,Male,28,9,160858.13,2,1,0,27149.27
2808,15780128,Ogbonnaya,705,France,Male,33,3,144427.96,2,1,0,113845.19
5016,15756196,Tsou,682,France,Male,50,6,121818.84,2,0,1,124151.37
1929,15716609,L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79
351,15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84
5174,15705281,Burt,800,Spain,Male,38,9,0.0,1,1,0,78744.39
4193,15610147,Ross,632,France,Male,60,2,0.0,2,0,1,2085.32
1935,15584930,Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09
6902,15637522,Shubina,507,France,Female,31,0,106942.08,1,0,1,44001.11
4824,15744789,McConnell,786,Spain,Female,32,6,114512.59,1,1,0,15796.66
565,15788126,Evans,689,Spain,Female,38,6,121021.05,1,1,1,12182.15
1583,15631072,Huie,690,France,Male,38,1,94456.0,2,0,1,55034.02
